RowId,Location
8415,38.24915948576946
8416,29.078839916335745
8417,16.866490532823207
8418,27.182170302665895
8419,46.59951146492553
8420,52.62013949458287
8421,60.534719824226926
8422,72.0296348047171
8423,32.478061867325195
8424,69.82133221036915
8425,46.3951410173646
8426,65.26584350272759
8427,45.84184664939599
8428,80.04768478585905
8429,66.3845199515849
8430,37.87989273497643
8431,30.6326007044313
8432,37.5852626176717
8433,60.56618339287678
8434,37.88374413112099
8435,72.0077897874995
8436,38.865081140122776
8437,36.87619543102975
8438,37.2473206813883
8439,23.567996205319233
8440,39.439522385930694
8441,56.72789856405767
8442,29.73773003830296
8443,78.0530705294114
8444,29.91897336627234
8445,39.25775313009288
8446,30.301485719201473
8447,16.31234924391293
8448,30.846042258623655
8449,49.02006832592815
8450,60.30697162071819
8451,64.85450975586787
8452,77.57815861194288
8453,32.41241032350954
8454,75.56569966721912
8455,48.14336377811672
8456,72.04961438732366
8457,47.83749950152868
8458,85.32851047760367
8459,63.24721625304366
8460,34.61219012309712
8461,30.094189978272034
8462,34.19240272132653
8463,57.039432433415364
8464,35.32728546302792
8465,67.4686280038951
8466,35.86787388542395
8467,36.46626388373537
8468,35.201075991021746
8469,22.992918045162643
8470,35.71437412647919
8471,54.458818175640715
8472,27.595177411251857
8473,74.54298464163843
8474,28.70969196649265
8475,38.12531343624731
8476,29.635900927233553
8477,16.948735338469337
8478,27.860910875962727
8479,45.15429639840228
8480,54.372192750015174
8481,59.23272689970265
8482,69.51612403818851
8483,33.78101299162883
8484,68.38110827489777
8485,46.092284101118096
8486,66.16834345052523
8487,45.83092158111664
8488,76.18418170963011
8489,66.01288567981305
8490,36.98253626291269
8491,32.03283506001638
8492,37.63675388469368
8493,59.45980048002593
8494,38.13073561640658
8495,70.69840407691561
8496,38.72264974927173
8497,38.95560249400764
8498,38.69589160106793
8499,25.932838502904257
8500,39.789214729347734
8501,56.509060130497744
8502,30.12040581310057
8503,78.19829072049068
8504,29.60732127192062
8505,38.317324017609394
8506,31.7478775101483
8507,18.053654373757126
8508,31.504953507782524
8509,46.38651737077777
8510,57.41507782899636
8511,64.22691512713298
8512,77.55138027965396
8513,36.163093725357676
8514,76.232706913917
8515,48.593470393472785
8516,70.5734634371411
8517,46.61878275288301
8518,84.35365113282435
8519,67.4817588056221
8520,36.52774234268988
8521,28.286240925748658
8522,38.55623291724376
8523,62.81219491933218
8524,37.41876103742393
8525,76.00176295641567
8526,38.185609012425076
8527,36.53461386668069
8528,38.353701108946595
8529,17.678667640339725
8530,41.08043172612362
8531,53.91757994160403
8532,26.84144471683495
8533,85.23036835817275
8534,30.320564615237714
8535,37.03136966617714
8536,29.84468725988304
8537,9.675862076449125
8538,31.795744634492166
8539,48.575483853516154
8540,58.342454544952396
8541,67.60915616594176
8542,81.06097840826679
8543,31.85618628190695
8544,81.79118386262797
8545,48.775882730430624
8546,79.26725567079612
8547,48.75761025884271
8548,92.26000690143627
8549,65.13112352678417
8550,36.76176930522466
8551,30.428289843513795
8552,35.54744662493002
8553,60.20973000857629
8554,36.47214191476242
8555,69.105250452863
8556,38.03290177786795
8557,38.29833844143372
8558,36.99911214824187
8559,25.569668754588708
8560,37.217058832605254
8561,54.293493665582076
8562,27.47183182912558
8563,77.72337178905104
8564,30.21494021317901
8565,39.860935243870955
8566,31.239471584017686
8567,16.44880957562859
8568,27.87344673486655
8569,47.873680205295294
8570,50.18249204548496
8571,63.96113012258647
8572,72.06813821012582
8573,37.217240269243824
8574,71.57451542657653
8575,46.583468857751555
8576,65.38393390961765
8577,49.105743689671314
8578,79.7803096169132
8579,65.20771855138054
8580,36.097315107746276
8581,29.369090916556083
8582,35.70280062680615
8583,58.547475797388685
8584,36.972131466109914
8585,70.60485330563395
8586,37.36964338034994
8587,36.56992735553146
8588,36.48340632343471
8589,22.905838657040142
8590,37.712056458480774
8591,57.285361144515875
8592,27.044337149516306
8593,77.09606213664178
8594,29.068906324541842
8595,37.97694366029464
8596,28.20526881126238
8597,16.047709272069806
8598,30.205147115058168
8599,47.39720164549083
8600,54.29360554021942
8601,62.65268208189652
8602,72.23861638359
8603,33.74623056584012
8604,71.04086443260351
8605,49.35658000234574
8606,66.37027535739163
8607,48.55698224057016
8608,80.05135133035888
8609,65.21118640259454
8610,36.48039348963359
8611,29.707927622702485
8612,36.04015537352057
8613,57.51281647411935
8614,37.713409349057514
8615,69.34720078706383
8616,38.03008610204691
8617,36.600142669463
8618,36.82610673159067
8619,24.102402002053424
8620,36.403762878271884
8621,54.92526651483071
8622,28.530863586429085
8623,75.78616669344488
8624,28.99362954616327
8625,39.180800651533225
8626,28.554507693474772
8627,14.39177953276692
8628,28.010123086880707
8629,47.16988706566973
8630,57.34670511474598
8631,60.366939634285366
8632,74.19771278710527
8633,35.26281910643533
8634,72.76291271669032
8635,47.16183179518855
8636,68.0545792396974
8637,47.417759392124765
8638,80.99843657968788
8639,65.16889489199295
8640,35.00936783788762
8641,28.755306579468204
8642,35.43994807188545
8643,59.473202312525565
8644,35.713756408477366
8645,72.81434373551059
8646,36.7638177123791
8647,36.684085915049586
8648,36.24674534479428
8649,21.366387283200165
8650,37.95615975098482
8651,54.1733566856732
8652,28.57025741731442
8653,79.80464484413062
8654,28.503723837216963
8655,37.73954964473864
8656,30.08026128568664
8657,14.262328913659497
8658,30.616151119235916
8659,47.203306508473915
8660,55.82037643481943
8661,62.809918667853864
8662,74.30135179275115
8663,32.635090116147126
8664,74.31465907343919
8665,47.53272788884959
8666,72.06408086266882
8667,47.48692378942504
8668,80.61086499448375
8669,64.01932489913688
8670,37.047274610002546
8671,30.2739819026972
8672,36.139704814885334
8673,58.35166895056487
8674,36.81098883641354
8675,68.39095881943973
8676,39.28944293915789
8677,37.10210140582845
8678,34.95378572015924
8679,21.879517742211025
8680,37.24749506591233
8681,55.37559540839288
8682,28.5453211830578
8683,78.03738152167409
8684,31.41965414094251
8685,39.65117105450575
8686,29.59063455356
8687,17.369441710782173
8688,28.570443044986725
8689,44.41465103176276
8690,57.000475039910214
8691,60.57251481781101
8692,71.85294740086741
8693,33.573974136064926
8694,70.71188159086068
8695,45.19232286104137
8696,68.80943494332465
8697,46.64159588563359
8698,77.98053378410613
8699,62.82237303950971
8700,36.484703835907666
8701,30.253524105321702
8702,36.50735294285091
8703,55.61207496916353
8704,37.14934289251251
8705,68.596621953778
8706,39.07535564306588
8707,36.80137417818034
8708,37.53884743448111
8709,22.95035363609497
8710,38.50873843788351
8711,53.67977415014097
8712,28.641986258943827
8713,74.65144712312036
8714,29.18299527859272
8715,37.329758365492744
8716,29.624057225357998
8717,15.469951773839782
8718,30.619815235671428
8719,46.39261282205882
8720,53.068914877483934
8721,62.43496176688492
8722,74.28999245589259
8723,33.80232584334071
8724,72.6257689792263
8725,47.43772273362676
8726,67.77404582207757
8727,46.74904199101915
8728,78.27370657170714
8729,66.97748870947972
8730,36.72068861943927
8731,28.644334143561156
8732,35.77769802132538
8733,61.409676240627675
8734,38.13079544606299
8735,72.12235945780174
8736,38.053193659776625
8737,35.46868204058913
8738,36.00123254015508
8739,24.847582880829844
8740,36.168594858145894
8741,59.44249133170685
8742,28.318574118791794
8743,79.23343709953046
8744,29.693266159007578
8745,39.018672894880666
8746,29.499193351717032
8747,17.152888204741814
8748,27.6790638518647
8749,47.9792086747663
8750,52.634415761578204
8751,61.50792606853517
8752,73.16055030123947
8753,34.18226473866721
8754,71.50272283304938
8755,49.230248453111926
8756,66.8216253643335
8757,48.168209118178396
8758,82.00531646589411
8759,63.487487677085326
8760,38.44185444911336
8761,27.11695514075668
8762,39.529819563116654
8763,59.75738846556699
8764,38.33468851635838
8765,72.06024001583228
8766,40.04674300966433
8767,34.88964673364481
8768,39.59741699827238
8769,20.879458003546965
8770,41.72810069664513
8771,55.35981878481158
8772,27.839112465137916
8773,78.98218484817033
8774,29.659342646519082
8775,35.61476237304638
8776,30.669867672196958
8777,12.405426636514958
8778,33.30509669697615
8779,45.35380696260877
8780,52.16237804832951
8781,63.31347604029729
8782,76.57722309037038
8783,32.6257286715204
8784,77.53687100745378
8785,47.54424553555788
8786,69.60997645469709
8787,47.883695797200424
8788,83.55917270847631
8789,64.89911713492951
8790,33.68989837911966
8791,28.59897505925186
8792,35.483174417168364
8793,58.38129891954368
8794,35.479282353363054
8795,71.95735554975644
8796,35.32286728199442
8797,36.23480557431065
8798,35.95853711572707
8799,19.431746026564863
8800,37.65352173995781
8801,53.64427803140506
8802,25.694271416321968
8803,79.10911208292896
8804,26.377723903831516
8805,36.805090229729956
8806,28.348648719214193
8807,12.699863322384886
8808,29.009933689784567
8809,46.24599181688326
8810,56.29861206885674
8811,64.39760632517087
8812,74.17010080593967
8813,33.43329486410786
8814,75.03044645632609
8815,48.474123239277375
8816,71.21979897550986
8817,48.8604196257324
8818,81.68627240197685
8819,65.0077752197239
8820,37.55774116774566
8821,28.80965312781703
8822,37.19186822661183
8823,57.9612385187072
8824,38.89589448716345
8825,72.93981462595283
8826,39.10207539997231
8827,37.14568794033993
8828,38.0748482208846
8829,19.416052492187163
8830,38.82229503177511
8831,54.76869400165096
8832,30.115494965972083
8833,80.76752252920666
8834,29.301092628618544
8835,38.52527020002607
8836,29.440035326734996
8837,13.000454324827073
8838,31.152983079603665
8839,46.7000549937967
8840,60.79068313733515
8841,64.03183852274194
8842,77.47643572197384
8843,32.97070369254517
8844,75.77238507419202
8845,47.60639469404549
8846,74.25184151188881
8847,48.42504811545225
8848,83.74002161079285
8849,63.1877736801429
8850,34.84640210471082
8851,28.108822151427916
8852,33.14995311929904
8853,56.577018080156044
8854,33.83901156088268
8855,68.81318483830387
8856,38.35645076255804
8857,36.36792309964913
8858,32.23366508212476
8859,19.662164524090784
8860,33.971274559843174
8861,52.227142810029314
8862,25.98121435713488
8863,78.68201265171854
8864,32.16295817601923
8865,37.79155861434322
8866,27.736923930057873
8867,13.304421346662808
8868,28.186083974681086
8869,43.555600668536144
8870,54.974577111236236
8871,60.15507524619239
8872,73.67238830582974
8873,30.02969051799096
8874,71.93741642142163
8875,43.85693125475365
8876,69.04664525774068
8877,45.13855819611672
8878,78.39824118076532
8879,64.57415412155463
8880,37.438302448746924
8881,28.608920009198847
8882,35.6891907802437
8883,58.776391686965596
8884,36.76017741773589
8885,73.28451450731959
8886,39.312640964559634
8887,35.78938385130249
8888,34.09858310746691
8889,20.8106131903223
8890,38.17849736183485
8891,56.66058051003711
8892,28.24295266619481
8893,81.92803815239341
8894,33.133781179885496
8895,39.550459117528575
8896,28.0861063933648
8897,15.041550785521205
8898,31.177435257024342
8899,46.998914700205006
8900,55.330078600408065
8901,61.13870202962908
8902,74.89765936146938
8903,32.38675501561285
8904,74.29886879897077
8905,46.695402976520384
8906,69.27875769001999
8907,47.715683202090155
8908,82.7347066590387
8909,65.68787900308217
8910,39.22940329576909
8911,27.4650245719119
8912,39.352734647890976
8913,61.18705864355381
8914,41.42920740201666
8915,76.43334347249206
8916,42.42975304526109
8917,37.70878601330561
8918,41.530017607174834
8919,17.671857475133024
8920,42.956468201029686
8921,50.53690260927693
8922,34.048820048814875
8923,83.98344914226575
8924,31.55145822587952
8925,38.83508406319513
8926,32.68365991724387
8927,11.10774837952858
8928,35.45354963793034
8929,45.47420711170855
8930,64.54807423595942
8931,66.8914169689728
8932,83.41308434857743
8933,30.659361845474926
8934,82.38542799351974
8935,47.63444553525797
8936,83.87368533951334
8937,48.22600796060733
8938,89.58835834510835
8939,61.56862389576502
8940,36.384383043889734
8941,29.245413204151784
8942,36.14408967776029
8943,58.2744313863075
8944,35.742140905164845
8945,69.1996451262373
8946,37.65866102999803
8947,37.45265895747063
8948,35.65027394856948
8949,19.29177757521795
8950,36.427739393758486
8951,50.984774806394825
8952,28.166105697033345
8953,77.5723639118946
8954,30.92026541260133
8955,38.58298781966906
8956,30.287472534209275
8957,14.407454152594848
8958,31.811555841971465
8959,44.10383106742157
8960,56.56815632794366
8961,62.19137353217185
8962,71.56870145139098
8963,30.25763496502372
8964,72.73818747075808
8965,44.55974315123976
8966,70.7680098349702
8967,46.105546756530245
8968,79.47654491262135
8969,66.48739197924141
8970,35.474424520233626
8971,28.197381870494077
8972,35.349687126857916
8973,57.69449861226234
8974,36.60556732325981
8975,73.34843931810187
8976,38.56501507396749
8977,38.503921111895
8978,35.50352717040752
8979,20.44621133229265
8980,37.08312068645786
8981,53.32584240041459
8982,28.346544013571048
8983,82.58132281536541
8984,29.80893862201964
8985,39.88917386682531
8986,29.568080767015992
8987,12.103431466137042
8988,28.34467587286315
8989,46.386123178312815
8990,58.76709581834029
8991,62.15420555339131
8992,77.01354849110899
8993,30.918647295601144
8994,74.25768178423141
8995,45.742432786739016
8996,73.04685870306014
8997,45.59447747654381
8998,83.30569228970211
8999,62.00693559374737
9000,34.6047510059793
9001,27.97001698453903
9002,33.39638224990423
9003,56.10059523073775
9004,35.10026886580968
9005,70.23277985080907
9006,36.68175479966527
9007,35.3916142253016
9008,32.03018709401245
9009,19.41022809730261
9010,34.562386319807445
9011,52.05976450508609
9012,26.524071811582818
9013,77.41033545251892
9014,29.2808962740356
9015,39.271951064313384
9016,28.06049400495447
9017,13.543244574227979
9018,26.83375671311324
9019,44.015469479141515
9020,53.683367621208475
9021,58.696663864034235
9022,72.02990043478042
9023,31.238195814250233
9024,71.27738353884092
9025,44.62461794299695
9026,68.01780508831324
9027,46.381347913766255
9028,78.68719299070995
9029,67.59752227829625
9030,40.01523037717742
9031,29.588965075963245
9032,39.531775444189506
9033,60.4439671818584
9034,41.43837132900002
9035,75.8420949779804
9036,42.31393622999916
9037,38.112395156981016
9038,38.45894359774311
9039,21.764021825602565
9040,39.457054161133115
9041,56.24889927607161
9042,32.379228952837266
9043,84.62572200317496
9044,32.27444209389478
9045,41.08810843798331
9046,31.20673768622317
9047,14.728029625721133
9048,31.421913991812932
9049,49.47790088822711
9050,62.82933960891039
9051,66.3623161266969
9052,81.32396387871113
9053,31.942108722804473
9054,78.50663741713038
9055,49.30576396905872
9056,76.72426021763827
9057,48.30530066210211
9058,88.85986979871812
9059,68.6568702926746
9060,34.838404182066824
9061,28.966537187285724
9062,35.6553181870498
9063,60.298731494847054
9064,36.8271500018147
9065,74.74201414736183
9066,36.84873853025394
9067,37.177483748401606
9068,35.50436086468178
9069,21.383094013247604
9070,37.96712475982693
9071,56.74588823490157
9072,27.47147295032618
9073,81.57066880057293
9074,27.90863905907201
9075,38.96830856039394
9076,28.192374956786256
9077,13.355054722511001
9078,29.345697723764022
9079,51.15279193228231
9080,57.5981454780156
9081,66.58928867342286
9082,76.21908871983456
9083,35.42150965637313
9084,75.95261808821309
9085,50.196136361040615
9086,72.51074538486847
9087,50.628637962146755
9088,82.68834669573613
9089,64.98278216091232
9090,36.64754769810458
9091,28.42499678837418
9092,34.89754155250026
9093,57.095260945129326
9094,38.38495976050159
9095,73.59119604687584
9096,39.99960948514825
9097,38.18862379161536
9098,34.69516419741849
9099,18.65266961531748
9100,36.7891959318043
9101,54.17576924772083
9102,28.793807957555778
9103,83.05391609663928
9104,31.64935899935172
9105,40.31286326422159
9106,29.320375567188922
9107,13.519901513801015
9108,29.414047396290506
9109,46.20089166234443
9110,59.06086192355037
9111,62.41039312155172
9112,78.34657161826013
9113,30.524100573475053
9114,74.66879040693303
9115,46.26916450228957
9116,73.73854448941185
9117,46.226473454651234
9118,83.2581768901349
9119,65.56888932481277
9120,34.40464947128537
9121,27.268270289410786
9122,35.733685433960986
9123,57.469148203027004
9124,36.435142804359096
9125,71.20550182476244
9126,37.268539611544966
9127,35.72952660911622
9128,35.53594431286725
9129,18.94747532599247
9130,38.08641008614227
9131,53.05774309906424
9132,27.907982551819757
9133,79.8260451098954
9134,28.71924568207534
9135,38.00637552993412
9136,28.631114570903133
9137,11.638291870342558
9138,31.356298229690786
9139,47.91739046414503
9140,60.44155067299993
9141,63.64470881681874
9142,75.94197733712399
9143,30.271163517777048
9144,74.03819605010204
9145,47.780026617481944
9146,72.98108209469436
9147,47.63763341125538
9148,82.02493747037485
9149,64.53742337202313
9150,35.3626959734886
9151,28.53269249175941
9152,36.2740305280625
9153,57.23144116068692
9154,36.48398174955958
9155,71.36154148473821
9156,36.86821988329482
9157,37.25434934990308
9158,36.21116541887382
9159,19.729938590246704
9160,38.18261361579192
9161,52.023530599970016
9162,28.128186438266944
9163,80.12962639469465
9164,28.617447322132683
9165,38.349872511223595
9166,28.9962511706334
9167,12.438724941913208
9168,31.445670622218323
9169,46.24265254257373
9170,58.26338400022375
9171,62.85899114201558
9172,74.83593701201721
9173,32.52219894311131
9174,74.95723640454666
9175,47.52980711969975
9176,72.79272112645646
9177,47.96798857597712
9178,81.52800092432449
9179,64.29971773237081
9180,37.5309665410784
9181,26.835759616540408
9182,37.13908843363268
9183,57.460455749824725
9184,37.743018079959874
9185,73.06036990380639
9186,39.58397639434222
9187,36.418206740909085
9188,36.95094376736575
9189,18.691886374512414
9190,39.64616360085432
9191,52.888878912824666
9192,27.881783963082174
9193,81.09693875618393
9194,30.662744290393803
9195,37.98688104247577
9196,29.152095395748045
9197,11.375346357258604
9198,32.4516736774419
9199,46.735486476577904
9200,56.05810453577788
9201,63.45873722943955
9202,77.12019140191606
9203,30.274784634532647
9204,76.07258291304129
9205,46.85171546984102
9206,72.30756011162964
9207,46.98214245517508
9208,83.5498371996928
9209,63.72784272970004
9210,35.08879269222476
9211,26.716169387825243
9212,33.86657039374571
9213,56.34510217720485
9214,35.69227392352154
9215,72.55002165532079
9216,37.41133005081526
9217,36.30703552173814
9218,33.99964003240683
9219,17.451538650084586
9220,36.55534504696885
9221,53.108533317167925
9222,28.34984340133755
9223,79.65049237700453
9224,28.922923067858186
9225,38.91347763054451
9226,28.50188267900777
9227,11.943143639147122
9228,28.929126002183395
9229,47.13679637821846
9230,58.368303022031284
9231,60.47263885218641
9232,76.68621508532928
9233,29.979868934751657
9234,74.0674175924858
9235,46.99759208449261
9236,74.14570639833967
9237,46.17708351120511
9238,80.37613341448392
9239,64.10617909904866
9240,36.386690911304854
9241,29.334293877078796
9242,36.51615065872471
9243,57.52537581733644
9244,37.78691731028427
9245,70.75041472121274
9246,40.03451818558879
9247,38.539084917235805
9248,37.77106756450488
9249,20.682865741204022
9250,38.90269139198567
9251,54.239419321900826
9252,31.099523295901523
9253,79.40547998924802
9254,30.658393246790155
9255,39.209282851896035
9256,31.00367758517518
9257,14.466656132898002
9258,30.932450592685193
9259,47.8128856694978
9260,58.87971726273216
9261,62.62937564648704
9262,76.84865882063013
9263,32.91620925801537
9264,75.03530334175863
9265,46.966187695277185
9266,74.05093816856863
9267,46.72625439982049
9268,81.56576357292329
9269,63.41174493641321
9270,34.7268588031345
9271,27.589495160181897
9272,36.00624406176611
9273,55.59345545108331
9274,35.41829175389762
9275,71.50980328859964
9276,35.91648568017405
9277,35.10532734253987
9278,35.705006033556074
9279,17.955871415855515
9280,38.87219724073247
9281,50.7976373379308
9282,27.242962409298865
9283,80.05016233903086
9284,28.144947656724142
9285,37.50491363171741
9286,28.693048412387807
9287,10.816346335228767
9288,32.495422474460995
9289,46.16418440936598
9290,57.22625337925633
9291,63.42454687749033
9292,74.37792041973786
9293,32.20163981201761
9294,74.3634378174211
9295,47.877647800712936
9296,72.36982662814691
9297,48.000838658710066
9298,80.65888807178828
9299,70.67839758479909
9300,31.47247125877875
9301,25.907773880586205
9302,31.857564317121938
9303,60.64597129228531
9304,34.4168488702805
9305,79.31826196867783
9306,35.896696240502415
9307,36.72574179704985
9308,32.37471014543921
9309,19.822629521854143
9310,35.419511449573506
9311,56.86236602086703
9312,21.14172619548606
9313,86.65276202734465
9314,22.874490970771866
9315,38.17613486438622
9316,21.635767464725095
9317,11.252523789352008
9318,21.596189142709882
9319,47.55171979906851
9320,56.9617007624018
9321,64.09386954785036
9322,78.1319373714948
9323,33.402966089808956
9324,75.2170776241177
9325,49.50264945065423
9326,72.16840636552769
9327,48.85490645870769
9328,85.39075690970957
9329,64.78410187001634
9330,36.66822699810818
9331,26.785032053514087
9332,35.448973325553965
9333,56.540867019356845
9334,38.00038101224966
9335,73.38180587532928
9336,38.87923033284815
9337,36.37979234654998
9338,36.71731661273604
9339,17.62990737146267
9340,37.51905150721408
9341,54.995164527672955
9342,28.983819110755476
9343,79.62880355106546
9344,30.693297558997948
9345,39.97161967321777
9346,29.114396430125154
9347,11.964382150646198
9348,29.997892003593822
9349,47.83808127226098
9350,58.321272028471
9351,60.344630354373216
9352,77.62885798005591
9353,29.819833514561022
9354,75.41624402657888
9355,47.085372179908646
9356,74.19304579510039
9357,46.74280795702802
9358,82.27242935520505
9359,70.771767205907
9360,39.80186772588314
9361,28.26178010800605
9362,39.95517102237339
9363,63.092145639613946
9364,40.82201432483093
9365,78.57435624142532
9366,42.26914316179954
9367,37.08112949341268
9368,36.53736960814321
9369,18.693685477926948
9370,41.328090936624974
9371,58.35871019965264
9372,27.654138360752896
9373,89.69094369097529
9374,31.221049182813193
9375,40.88191233556911
9376,27.52398402348836
9377,14.201109973125028
9378,31.650308743180155
9379,49.46982162733676
9380,63.56431069138421
9381,71.17526961419328
9382,81.61356980285416
9383,29.409770832948183
9384,80.04760858138384
9385,48.92471317607218
9386,77.41749097002872
9387,50.421678836273834
9388,95.51295858733897
9389,63.2260127927551
9390,35.37063350387386
9391,27.685237925994493
9392,34.18260511223956
9393,55.76078838191404
9394,35.77355487146011
9395,69.13460032765016
9396,38.11016587574875
9397,36.261671431372875
9398,34.127644963612596
9399,20.765703689511742
9400,35.9500353934408
9401,52.02712906467244
9402,29.36554704274833
9403,77.68986978547619
9404,31.0441516374005
9405,39.55426107595142
9406,28.3492613033274
9407,12.639604570884508
9408,28.8115451514653
9409,45.46129929516046
9410,56.78714089020172
9411,58.11200519092212
9412,75.12669416647273
9413,30.660153171117408
9414,72.51747473973086
9415,44.43744122638877
9416,70.3821505782206
9417,43.948968055208944
9418,79.48412470834938
9419,65.83860655339262
9420,38.540697717548866
9421,29.511205751342363
9422,37.012635154582945
9423,58.41756737381866
9424,38.716314419915015
9425,73.0741678749409
9426,41.08361844425991
9427,37.43387905787201
9428,34.24488700414862
9429,19.502475709372895
9430,36.641162394506765
9431,54.95220092129269
9432,29.03881064343224
9433,83.09250430296346
9434,33.21455323771272
9435,41.078961260665324
9436,29.288755273954774
9437,14.392893284178815
9438,30.183371712262165
9439,47.40401034315099
9440,61.6210841201377
9441,63.67166811463997
9442,77.73786120728742
9443,29.09854121255057
9444,74.87834546067283
9445,45.523539533417576
9446,73.80438578067242
9447,47.04367236658375
9448,84.6369709742273
9449,66.59784451859053
9450,36.460838224487965
9451,28.94922472953195
9452,36.00338869379165
9453,59.08801430333054
9454,36.300418112643705
9455,74.79147953690199
9456,37.07287306097115
9457,37.64931375711886
9458,34.893027337649784
9459,20.788404114811954
9460,37.704106502459254
9461,55.399601599453234
9462,26.774260688669763
9463,81.94657593629873
9464,32.08708926443154
9465,39.291292209043476
9466,29.06762686394523
9467,14.904905565411653
9468,31.286847687857815
9469,49.152020979495475
9470,56.67219986035329
9471,65.30270327906956
9472,73.40080820809061
9473,30.419323304197324
9474,72.75536724522019
9475,48.24144892832278
9476,69.53715076921907
9477,47.57629178622494
9478,82.89715050361816
9479,65.31939900569631
9480,34.5412221857419
9481,27.337075264523456
9482,36.51367815158362
9483,58.04155621156057
9484,36.484080238546994
9485,73.72687563255849
9486,36.01047950186522
9487,36.15459286153784
9488,36.75846822494957
9489,18.987599138326587
9490,39.047443240843606
9491,52.922395767306185
9492,27.215984386088596
9493,81.12330715020948
9494,27.55336132720028
9495,38.090299866425305
9496,28.807354173614577
9497,11.554611118615968
9498,32.00871218125454
9499,46.94910731802892
9500,56.994457855970666
9501,64.24320996406887
9502,75.79387754535409
9503,31.66130091569306
9504,75.94726978779963
9505,48.15554931225769
9506,73.695848176888
9507,48.36443237383674
9508,82.93024329406458
9509,65.62772283034161
9510,33.920138902164425
9511,27.27621945537797
9512,33.05071986852253
9513,57.54272225870616
9514,36.28168830077825
9515,72.86974082622362
9516,37.865324246018666
9517,36.715389069579714
9518,33.27040595586027
9519,18.506908085143284
9520,34.69249661471702
9521,53.98809655890251
9522,26.842569708794347
9523,82.72917313225543
9524,30.809605075874384
9525,39.52173258762052
9526,27.807990666371218
9527,12.498297199147357
9528,27.795212377297094
9529,45.0181516597627
9530,56.54424899217719
9531,59.58262890081633
9532,76.21155484904516
9533,28.810756727661456
9534,73.42839023319814
9535,44.60042806499206
9536,72.49615037120324
9537,45.124816536674054
9538,80.59513929245747
9539,66.1951403934395
9540,37.86877620260388
9541,27.328745959233217
9542,37.101580688617524
9543,58.944473546823566
9544,39.084558197096904
9545,73.15525242191333
9546,41.562080188250086
9547,36.65279573644464
9548,36.74926044161716
9549,20.416382378499787
9550,39.777798045428796
9551,54.97385303119513
9552,29.316880257527334
9553,83.0467895738858
9554,33.13005091738172
9555,39.916606880528406
9556,28.920707132755542
9557,12.480128787733316
9558,31.681031212587044
9559,46.83933593920479
9560,58.81708308716677
9561,61.558349048947896
9562,80.95204893875628
9563,30.576534262398198
9564,78.71175511763497
9565,45.53793400566842
9566,76.09012778147583
9567,45.9042454860563
9568,86.90326938262707
9569,70.10403451404142
9570,40.240860108243666
9571,29.60436164861065
9572,39.218355783937135
9573,61.987028519247836
9574,41.51464855893276
9575,77.14764255678045
9576,43.41669473218999
9577,38.96857422927964
9578,39.48473561680544
9579,21.33225122657325
9580,40.56447660296933
9581,57.074244549924295
9582,32.02013230673495
9583,85.91466854781106
9584,31.908520005533905
9585,41.445190074495976
9586,31.35381691253668
9587,13.679772497313003
9588,31.952245130007014
9589,50.95954990587059
9590,63.247542156813175
9591,66.76662075680359
9592,84.00294350291185
9593,32.80817458173253
9594,80.83478475135098
9595,49.865882696266894
9596,79.52481951918726
9597,49.677875054593045
9598,90.23097642819806
9599,65.52216249616582
9600,38.79058253602015
9601,28.139037835738314
9602,38.78432667485214
9603,58.19172805602114
9604,38.810829424715045
9605,74.14041876004292
9606,41.33112901275079
9607,35.878790014009496
9608,37.70657449067834
9609,18.86139553870852
9610,40.95020835660574
9611,53.50938340227083
9612,28.80617447146906
9613,83.63911501429978
9614,32.22694346242219
9615,38.8667819745729
9616,29.716854719027015
9617,11.0049852178782
9618,34.70744773039985
9619,46.68023768206251
9620,58.77230267995799
9621,64.65773404829189
9622,79.46711930017457
9623,31.42264977344854
9624,79.12289773221381
9625,48.07161064076325
9626,76.12292384833614
9627,47.319908280575746
9628,87.63555595161759
9629,64.81926265337371
9630,34.14411930269652
9631,29.467769999538348
9632,34.634357770634075
9633,59.492415853340276
9634,34.457212567481186
9635,70.9678792112245
9636,35.3441272700996
9637,37.36480161041623
9638,34.392299636111034
9639,21.112248351423265
9640,35.39324906028472
9641,55.49591311242621
9642,24.845765031470865
9643,79.30738386027261
9644,27.38917343445455
9645,39.58971838589031
9646,28.27698259688498
9647,15.028968181617223
9648,27.973702469484156
9649,46.95660145296408
9650,53.81078714994132
9651,62.759672562365196
9652,70.99332233326533
9653,32.86804932326622
9654,70.10112716284125
9655,48.586986518797225
9656,67.91420894872496
9657,47.75027481371565
9658,78.37420146048797
9659,67.87353975945517
9660,36.82718525989577
9661,29.417759982426634
9662,37.48197911708646
9663,59.61294090772357
9664,38.460936764315996
9665,75.34466403333582
9666,39.382164888461446
9667,37.791850210352514
9668,36.65760769116563
9669,21.78484274354795
9670,39.776619059294845
9671,55.27448071932899
9672,27.98336465532079
9673,84.23372897903414
9674,30.58584621321684
9675,39.40162411529785
9676,28.4419948699296
9677,14.940677221112837
9678,31.027446575262484
9679,46.18430850131151
9680,59.141244259256815
9681,63.85560298080516
9682,79.88450698616458
9683,32.998658781545615
9684,78.25175421175638
9685,47.60286002206193
9686,74.91413041910812
9687,47.182693776145555
